areaid,visitors
Fukuoka-ken Fukuoka-shi Daimyo_2017-04-23,1221.847491
Fukuoka-ken Fukuoka-shi Daimyo_2017-04-24,1000.648873
Fukuoka-ken Fukuoka-shi Daimyo_2017-04-25,987.6721302
Fukuoka-ken Fukuoka-shi Daimyo_2017-04-26,1062.532168
Fukuoka-ken Fukuoka-shi Daimyo_2017-04-27,1039.958338
Fukuoka-ken Fukuoka-shi Daimyo_2017-04-28,1250.358315
Fukuoka-ken Fukuoka-shi Daimyo_2017-04-29,1494.851781
Fukuoka-ken Fukuoka-shi Daimyo_2017-04-30,1214.745564
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-01,952.2390771
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-02,943.8305284
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-03,1076.052704
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-04,1054.237234
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-05,1247.723701
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-06,1460.115208
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-07,1202.679168
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-08,952.2390771
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-09,911.4823507
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-10,1025.647618
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-11,992.2800051
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-12,1192.123347
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-13,1454.413321
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-14,1206.179522
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-15,958.3944935
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-16,926.0712439
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-17,1041.32747
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-18,998.2613417
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-19,1198.287609
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-20,1473.539039
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-21,1204.706652
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-22,970.4944133
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-23,937.9483017
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-24,1034.223591
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-25,1010.514949
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-26,1211.414981
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-27,1470.050067
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-28,1204.706652
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-29,970.4944133
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-30,937.9483017
Fukuoka-ken Fukuoka-shi Daimyo_2017-05-31,1044.007516
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-04-23,269.424795
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-04-24,251.3642572
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-04-25,269.2079167
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-04-26,293.779837
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-04-27,271.5984155
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-04-28,402.1481727
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-04-29,416.3589117
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-04-30,269.424795
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-01,232.5637861
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-02,247.2356574
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-03,314.6662024
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-04,252.1148766
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-05,367.5917161
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-06,400.427991
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-07,267.940201
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-08,232.5637861
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-09,241.9702486
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-10,266.1031263
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-11,237.8887649
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-12,346.2847641
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-13,404.7375982
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-14,268.8793688
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-15,234.278271
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-16,246.1640522
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-17,267.6656232
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-18,243.8477185
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-19,362.0083955
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-20,429.0255344
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-21,269.424795
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-22,238.0120046
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-23,249.4875808
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-24,269.8315919
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-25,242.8078164
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-26,368.3955371
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-27,402.0672216
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-28,269.424795
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-29,238.0120046
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-30,249.4875808
Fukuoka-ken Fukuoka-shi Hakata Ekimae_2017-05-31,271.2874616
Fukuoka-ken Fukuoka-shi Imaizumi_2017-04-23,23.54382346
Fukuoka-ken Fukuoka-shi Imaizumi_2017-04-24,21.44711401
Fukuoka-ken Fukuoka-shi Imaizumi_2017-04-25,23.05367671
Fukuoka-ken Fukuoka-shi Imaizumi_2017-04-26,22.82680053
Fukuoka-ken Fukuoka-shi Imaizumi_2017-04-27,24.66153698
Fukuoka-ken Fukuoka-shi Imaizumi_2017-04-28,28.45146256
Fukuoka-ken Fukuoka-shi Imaizumi_2017-04-29,34.06876856
Fukuoka-ken Fukuoka-shi Imaizumi_2017-04-30,23.54382346
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-01,20.92147832
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-02,22.49202273
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-03,23.93164095
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-04,25.84802933
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-05,29.04461848
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-06,33.78620207
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-07,23.34371048
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-08,20.92147832
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-09,22.21000884
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-10,22.55294811
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-11,24.0638404
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-12,27.42602708
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-13,33.57475545
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-14,23.46334773
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-15,21.10246544
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-16,22.68541081
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-17,22.74681725
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-18,24.2696395
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-19,28.00385419
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-20,34.06876856
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-21,23.54382346
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-22,21.44711401
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-23,23.05367671
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-24,22.82680053
Fukuoka-ken Fukuoka-shi Imaizumi_2017-05-25,24.66153698
